row_id,engagement_score
89198,4.1037755
89199,3.7482507
89200,2.7046568
89201,3.8991432
89202,2.6361735
89203,3.9714184
89204,3.7615764
89205,3.8025105
89206,2.6055307
89207,4.040778
89208,4.0582685
89209,3.9479325
89210,3.7524755
89211,4.111498
89212,3.3636074
89213,3.5888784
89214,2.4828463
89215,4.0086927
89216,3.9269931
89217,3.1316037
89218,4.0167813
89219,3.349441
89220,2.9669077
89221,3.3423934
89222,3.5135534
89223,4.084487
89224,3.4768264
89225,3.5147676
89226,3.5734494
89227,2.833456
89228,3.784252
89229,2.5978525
89230,3.1509068
89231,3.412612
89232,3.7471383
89233,2.5985866
89234,3.4679978
89235,3.7524755
89236,3.58204
89237,4.118598
89238,3.7239568
89239,3.738698
89240,3.7354767
89241,3.58204
89242,4.0254226
89243,4.1146116
89244,4.231162
89245,3.5348034
89246,3.3612604
89247,2.3077984
89248,3.8104997
89249,2.953325
89250,4.1318054
89251,3.0038815
89252,3.5423505
89253,2.7218125
89254,3.4393854
89255,3.7733314
89256,2.9039006
89257,3.5348034
89258,3.7535698
89259,3.3273773
89260,2.689724
89261,3.1792786
89262,3.88546
89263,3.561646
89264,3.7733314
89265,2.4986897
89266,3.4242015
89267,3.6233423
89268,3.706075
89269,3.543566
89270,3.6374657
89271,3.5854588
89272,3.6930575
89273,3.9961934
89274,3.0649853
89275,3.473957
89276,2.6676462
89277,2.658643
89278,4.0578284
89279,2.9667683
89280,3.1595857
89281,3.386275
89282,3.3111699
89283,4.0382233
89284,4.0382233
89285,2.6810641
89286,3.6263301
89287,3.3493862
89288,3.6502771
89289,3.9229314
89290,2.804494
89291,2.9086304
89292,4.111498
89293,4.175069
89294,3.460473
89295,3.48417
89296,3.390938
89297,4.0679636
89298,3.6893926
89299,3.89144
89300,3.826843
89301,4.2107077
89302,3.3701682
89303,3.0736856
89304,4.2107077
89305,4.0688257
89306,3.6048324
89307,3.4671228
89308,3.5046537
89309,3.981294
89310,3.3111567
89311,3.5264301
89312,3.6048324
89313,3.6827054
89314,3.9754257
89315,3.4074435
89316,2.5985866
89317,2.261837
89318,3.1223464
89319,2.6830175
89320,3.452222
89321,3.582036
89322,3.3067865
89323,4.150317
89324,3.3111699
89325,3.6183228
89326,4.084321
89327,4.1563597
89328,2.9382646
89329,3.6857662
89330,2.6088238
89331,4.1750445
89332,3.6183228
89333,3.981294
89334,3.6909754
89335,3.8911576
89336,3.0639613
89337,3.5678291
89338,3.9909532
89339,2.5968897
89340,3.383174
89341,3.40723
89342,3.7378607
89343,2.6173604
89344,3.4553738
89345,3.637539
89346,3.7737494
89347,3.8421464
89348,2.8897932
89349,3.6415718
89350,4.1921844
89351,3.260695
89352,3.7884226
89353,3.8996987
89354,3.0701284
89355,3.9782863
89356,3.9145029
89357,4.124027
89358,3.3133624
89359,3.4243782
89360,3.260695
89361,4.175069
89362,4.0254226
89363,3.474418
89364,4.0727744
89365,3.263887
89366,3.608759
89367,3.4393854
89368,4.124027
89369,3.5084581
89370,3.6689944
89371,4.0904403
89372,3.826607
89373,3.27145
89374,3.3986282
89375,4.058253
89376,4.1554255
89377,4.0688257
89378,3.9917822
89379,3.6783516
89380,4.0679636
89381,3.5886655
89382,3.7832549
89383,2.9042218
89384,3.7659178
89385,4.175371
89386,3.3041337
89387,3.1357617
89388,3.7649202
89389,3.7534654
89390,4.040778
89391,3.6154299
89392,3.390938
89393,2.6884005
89394,3.478134
89395,3.3111699
89396,3.6048996
89397,3.7008486
89398,3.743168
89399,3.2003582
89400,2.9598246
89401,3.627403
89402,3.0001128
89403,3.9379761
89404,3.3757968
89405,3.4868612
89406,3.5339527
89407,4.187437
89408,3.1450183
89409,4.0538826
89410,3.309706
89411,3.7493112
89412,3.687284
89413,4.0874615
89414,3.7737494
89415,2.440758
89416,3.0499377
89417,3.7376337
89418,2.977422
89419,3.9961934
89420,2.233734
89421,3.4381347
89422,3.478134
89423,3.3692083
89424,3.3977132
89425,3.3423934
89426,3.9957802
89427,2.8309276
89428,3.89144
89429,3.9384346
89430,3.5717673
89431,3.3612604
89432,3.621722
89433,4.1373143
89434,4.2188683
89435,2.403212
